namespace,trial_name,key,value,limitations,other_metrics
default,bert-zts22xcm,qps,24.03925825920755,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""3073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 92.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 15.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.193294, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.071763, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.107461, ""error_rate"": 0.004166666666666667}"
default,bert-ph9jzdql,qps,35.59319284076652,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""3073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 82.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 21.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.344985, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.117803, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.159808, ""error_rate"": 0.0028089887640449437}"
default,bert-mrb7gtgd,qps,5.908200875877302,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""3073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 100.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.048493, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.018114, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.028259, ""error_rate"": 0.0196078431372549}"
default,bert-t2s9gk57,qps,37.26915041107812,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""3073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 54.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 20.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.414599, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.112833, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.140801, ""error_rate"": 0.002680965147453083}"
default,bert-vjhvj7mb,qps,13.694626914357372,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""3073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 100.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 8.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.093259, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.035293, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.053421, ""error_rate"": 0.007272727272727273}"
default,bert-x6jsh7tk,qps,26.79135434201946,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""3073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 92.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 15.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.193022, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.071707, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.107272, ""error_rate"": 0.0038535645472061657}"
default,bert-wng9pfbx,qps,41.18833677200879,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""3073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 82.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 21.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.349737, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.119404, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.157861, ""error_rate"": 0.002457002457002457}"
default,bert-5wrgfpzd,qps,7.27604363011225,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""3073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 100.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.048608, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.018177, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.028427, ""error_rate"": 0.0136986301369863}"
default,bert-hqznbdch,qps,47.471281553456244,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""3073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 55.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 20.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.430309, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.117223, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.143443, ""error_rate"": 0.002105263157894737}"
default,bert-4s8qqt8v,qps,15.02744034654003,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""3073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 98.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 8.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.092598, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.035023, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.052582, ""error_rate"": 0.006644518272425249}"
default,bert-7zs72m2l,qps,29.1472305183931,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""3073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 93.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 15.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.191508, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.071094, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.106805, ""error_rate"": 0.003424657534246575}"
default,bert-8csrfmz5,qps,46.817079525259736,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""3073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 82.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 22.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.346983, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.118636, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.15861, ""error_rate"": 0.0021344717182497333}"
default,bert-xz9r8b67,qps,8.139799551053759,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""3073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 100.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.048462, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.018198, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.028238, ""error_rate"": 0.012195121951219513}"
