namespace,trial_name,key,value,limitations,other_metrics
default,rnt-t1-m87qb8pg,qps,21.80058939116006,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 15.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.354743, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.029809, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.116086, ""error_rate"": 0.0}"
default,rnt-t1-8qdwvgrx,qps,13.886765932044622,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 37.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.096186, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.039009, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.077054, ""error_rate"": 0.0}"
default,rnt-t1-qjg58s6c,qps,14.592714652863057,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 24.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.196642, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.045181, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.097719, ""error_rate"": 0.0}"
default,rnt-t1-qjg58s6c,qps,14.31439357994956,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 24.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.198696, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.043196, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.073849, ""error_rate"": 0.0}"
default,rnt-t1-nbmmxg4q,qps,16.928675297083153,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 17.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.286567, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.035114, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.099157, ""error_rate"": 0.0}"
default,rnt-t1-vj7tfmxd,qps,13.806172328696494,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 49.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.048874, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.021372, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.081652, ""error_rate"": 0.0}"
default,rnt-t1-sjjwlmzr,qps,26.43251614787103,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 15.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.457113, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.048095, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.119611, ""error_rate"": 0.0}"
default,rnt-t1-9qxch75j,qps,16.732160000244612,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 35.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.094357, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.038453, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.075142, ""error_rate"": 0.0}"
default,rnt-t1-7d76dd7s,qps,19.791700509114918,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 24.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.201283, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.043582, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.098797, ""error_rate"": 0.0}"
default,rnt-t1-h8sxh4m7,qps,27.19488159409202,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 18.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.363294, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.043129, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.119724, ""error_rate"": 0.0}"
default,rnt-t1-99x6f686,qps,16.980193932389316,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 51.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.049065, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.022969, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.041494, ""error_rate"": 0.0}"
default,rnt-t1-d2nd2rwr,qps,30.07489604961219,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 15.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.444277, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.046781, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.121685, ""error_rate"": 0.0}"
default,rnt-t1-zlvvzj5m,qps,27.21503461150154,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 39.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.096237, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.034879, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.071963, ""error_rate"": 0.0}"
default,rnt-t1-8hqpvv8g,qps,27.464870412759325,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 24.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.199937, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.042472, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.110422, ""error_rate"": 0.0}"
default,rnt-t1-gf8ncj2c,qps,31.154169123589615,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 17.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.362235, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.041742, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.166444, ""error_rate"": 0.0}"
default,rnt-t1-m49wqnvm,qps,20.892542182389,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 52.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.049086, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.021628, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.070488, ""error_rate"": 0.0}"
default,rnt-t1t-k5v2c445,qps,5.741260918932126,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 12.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 1.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.374831, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.027963, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.045129, ""error_rate"": 0.0}"
default,rnt-t1e-9fkq7kvd,qps,5.235292989602682,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 34.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.09426, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.036339, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.038214, ""error_rate"": 0.0}"
