namespace,trial_name,key,value,limitations,other_metrics
default,r152-x89h2kz9,qps,11.194169683520219,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 44.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 3.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.037965, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.0139, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.015401, ""error_rate"": 0.0}"
default,r152-q27mvskt,qps,11.588069602841959,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 26.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.046129, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.013994, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.015988, ""error_rate"": 0.0}"
default,r152-jv2v85zj,qps,11.42483681693322,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 18.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.054957, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.012248, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.015126, ""error_rate"": 0.0}"
default,r152-rb624xj6,qps,7.239713231144084,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 66.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.029791, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.011498, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.012363, ""error_rate"": 0.0}"
default,r152-nd2sw5b8,qps,13.296842134075273,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 16.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.065908, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.011165, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.014671, ""error_rate"": 0.0}"
default,r152-hvm8b6rj,qps,12.623627406260994,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 43.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 3.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.037847, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.013857, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.015256, ""error_rate"": 0.0}"
default,r152-6lfcgdbm,qps,11.30012849469597,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 26.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.045182, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.013699, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.015338, ""error_rate"": 0.0}"
default,r152-j5xbrb5c,qps,12.83586329378136,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 18.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.053356, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.011884, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.014716, ""error_rate"": 0.0}"
default,r152-89jjwqsz,qps,8.51542461221697,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 66.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 3.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.030089, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.011621, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.012636, ""error_rate"": 0.0}"
default,r152-62fnc9b2,qps,14.417285519293106,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 16.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.066048, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.01121, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.014522, ""error_rate"": 0.0}"
default,r152-2dgm959q,qps,14.890060910426797,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 44.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 3.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.038684, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.014167, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.01559, ""error_rate"": 0.0}"
default,r152-6thq9pbt,qps,14.876772880768122,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 26.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.045646, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.013825, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.015652, ""error_rate"": 0.0}"
default,r152-fppn9ttn,qps,14.059133241933404,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 18.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.05261, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.011699, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.014348, ""error_rate"": 0.0}"
default,r152-cs45288t,qps,11.845167087386946,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""1073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 66.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 3.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.030485, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.011742, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.012578, ""error_rate"": 0.0}"
