namespace,trial_name,key,value,limitations,other_metrics
default,gnmt-nqf6vxmr,qps,17.61115843996361,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 62.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 25.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.240146, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.068225, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.174304, ""error_rate"": 0.0}"
default,gnmt-6w57pptj,qps,8.200655255862472,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 98.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 15.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.080087, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.028801, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.078509, ""error_rate"": 0.0}"
default,gnmt-84mttwcv,qps,11.6341107484677,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 83.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 18.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.124026, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.044086, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.116677, ""error_rate"": 0.0}"
default,gnmt-l9k5xcbz,qps,16.326992666458462,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 73.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 25.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.192358, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.061629, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.17504, ""error_rate"": 0.0}"
default,gnmt-2hp6q7wd,qps,3.332800796447157,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 100.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 8.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.045937, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016908, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.047171, ""error_rate"": 0.0}"
default,gnmt-dd4mlwcc,qps,19.737625120823928,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 63.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.253297, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.072844, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.17855, ""error_rate"": 0.0}"
default,gnmt-48l955m7,qps,6.878809610625403,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 93.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 15.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.079727, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.029126, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.076226, ""error_rate"": 0.0}"
default,gnmt-ndjmqpn6,qps,14.303968672619495,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 87.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 19.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.126267, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.044848, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.117586, ""error_rate"": 0.0}"
default,gnmt-t6l7htw4,qps,21.16960997405209,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 64.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 28.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.248717, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.072641, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.189469, ""error_rate"": 0.0}"
default,gnmt-qjppdmt8,qps,5.63106099442138,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 89.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 11.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.075578, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.02718, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.073765, ""error_rate"": 0.0}"
default,gnmt-g2g7hqkl,qps,14.389199665101373,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 85.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 20.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.129096, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.045339, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.120419, ""error_rate"": 0.0}"
default,gnmt-j4gffbq8,qps,17.97826900724998,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 72.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 23.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.170988, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.055496, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.154594, ""error_rate"": 0.0}"
default,gnmt-blch6w4c,qps,5.684787190665825,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 100.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 8.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.046173, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016976, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.047249, ""error_rate"": 0.0}"
default,gnmt-lzh48lms,qps,23.025870343354402,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 63.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 25.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.242975, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.069612, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.176197, ""error_rate"": 0.0}"
default,gnmt-dt5t6bck,qps,10.569822612298891,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 95.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 13.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.078796, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.028364, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.076744, ""error_rate"": 0.0}"
default,gnmt-2sk2g8hh,qps,16.939003082437882,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 83.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 19.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.132739, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.046586, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.125035, ""error_rate"": 0.0}"
default,gnmt-v7gf5mcr,qps,22.188810675563605,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 78.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 27.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.19753, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.062832, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.174625, ""error_rate"": 0.0}"
default,gnmt-hhzn4fg5,qps,5.103860196891492,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824""}","{""DCGM_FI_DEV_GPU_UTIL"": 98.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 10.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.045184, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016703, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.047035, ""error_rate"": 0.0}"
